date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn
2024-01-01 00:01:00,42503.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-01 01:01:00,42647.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-01 02:01:00,42620.4,-1,1.0,1.0,1.0,1.0,1.0
2024-01-01 03:01:00,42369.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-01 04:01:00,42436.6,1,1.0,1.0,1.0,1.0,1.0
2024-01-01 05:01:00,42272.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-01 06:01:00,42423.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-01 07:01:00,42527.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-01 08:01:00,42588.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-01 09:01:00,42688.8,1,1.0,1.0,1.0,-1.0,1.0
2024-01-01 10:01:00,42727.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-01 11:01:00,42727.6,0,1.0,1.0,1.0,-1.0,1.0
2024-01-01 12:01:00,42682.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-01 13:01:00,42753.9,1,1.0,1.0,1.0,1.0,1.0
2024-01-01 14:01:00,42645.6,-1,1.0,1.0,1.0,1.0,1.0
2024-01-01 15:01:00,42818.0,1,1.0,1.0,1.0,-1.0,1.0
2024-01-01 16:01:00,42759.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-01 17:01:00,42847.0,1,1.0,-1.0,1.0,-1.0,1.0
2024-01-01 18:01:00,43148.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-01 19:01:00,43556.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-01 20:01:00,43753.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-01 21:01:00,43679.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-01 22:01:00,43583.9,-1,1.0,1.0,1.0,1.0,1.0
2024-01-01 23:01:00,44230.2,1,1.0,1.0,1.0,1.0,1.0
2024-01-02 00:01:00,45179.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-02 01:01:00,44926.3,-1,1.0,1.0,1.0,1.0,1.0
2024-01-02 02:01:00,45420.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-02 03:01:00,45435.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-02 04:01:00,45211.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-02 05:01:00,45218.2,1,1.0,1.0,1.0,-1.0,1.0
2024-01-02 06:01:00,45202.9,-1,1.0,1.0,1.0,-1.0,1.0
2024-01-02 07:01:00,45495.5,1,1.0,1.0,1.0,1.0,1.0
2024-01-02 08:01:00,45816.8,1,1.0,1.0,1.0,-1.0,-1.0
2024-01-02 09:01:00,45730.5,-1,1.0,1.0,1.0,-1.0,1.0
2024-01-02 10:01:00,45655.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-02 11:01:00,45486.8,-1,1.0,1.0,1.0,-1.0,1.0
2024-01-02 12:01:00,45355.1,-1,1.0,1.0,1.0,1.0,1.0
2024-01-02 13:01:00,45686.3,1,1.0,1.0,1.0,1.0,1.0
2024-01-02 14:01:00,45293.6,-1,1.0,1.0,1.0,-1.0,1.0
2024-01-02 15:01:00,45215.0,-1,1.0,1.0,1.0,-1.0,1.0
2024-01-02 16:01:00,45393.4,1,1.0,1.0,1.0,1.0,1.0
2024-01-02 17:01:00,45001.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-02 18:01:00,45189.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-02 19:01:00,45073.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-02 20:01:00,44825.2,-1,1.0,1.0,1.0,1.0,1.0
2024-01-02 21:01:00,45155.0,1,1.0,1.0,1.0,1.0,1.0
2024-01-02 22:01:00,45006.7,-1,1.0,1.0,1.0,1.0,1.0
2024-01-02 23:01:00,44979.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-03 00:01:00,45168.1,1,1.0,1.0,1.0,1.0,-1.0
2024-01-03 01:01:00,45347.8,1,1.0,1.0,1.0,1.0,1.0
2024-01-03 02:01:00,45312.7,-1,1.0,1.0,1.0,-1.0,1.0
2024-01-03 03:01:00,45297.8,-1,1.0,1.0,1.0,1.0,-1.0
2024-01-03 04:01:00,45218.8,-1,1.0,1.0,1.0,1.0,1.0
2024-01-03 05:01:00,45200.0,-1,1.0,1.0,1.0,1.0,1.0
2024-01-03 06:01:00,45362.7,1,1.0,1.0,1.0,1.0,1.0
2024-01-03 07:01:00,45030.4,-1,1.0,1.0,1.0,1.0,1.0
