,Strategy,Sharpe Ratio,Max Drawdown,Final Cumulative Return,Model
0,Benchmark,1.7858730776994118,-0.2278429104102465,0.4642041767421732,linear
1,6m___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,linear
2,1w___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,linear
3,v___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,linear
4,1y___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,linear
5,2w___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,linear
6,Benchmark,1.7858730776994118,-0.2278429104102465,0.4642041767421732,lasso
7,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,lasso
8,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,lasso
9,1m___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,lasso
10,1w___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,lasso
11,1y___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,lasso
12,Benchmark,1.7858730776994118,-0.2278429104102465,0.4642041767421732,ridge
13,6m___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,ridge
14,1w___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,ridge
15,v___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,ridge
16,1y___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,ridge
17,2w___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,ridge
18,Benchmark,1.7687685397413797,-0.22784291041027083,0.4597257535252721,logistic
19,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,logistic
20,1m___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,logistic
21,1w___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,logistic
22,1y___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,logistic
23,2w___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,logistic
24,Benchmark,1.7687685397413797,-0.22784291041027083,0.4597257535252721,lda
25,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,lda
26,1m___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,lda
27,1w___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,lda
28,1y___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,lda
29,2w___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,lda
30,Benchmark,1.7687685397413797,-0.22784291041027083,0.4597257535252721,qda
31,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,qda
32,1m___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,qda
33,1w___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,qda
34,1y___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,qda
35,2w___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,qda
36,Benchmark,1.7858730776994118,-0.2278429104102465,0.4642041767421732,decision_trees_reg
37,1m___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,decision_trees_reg
38,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,decision_trees_reg
39,1w___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,decision_trees_reg
40,1y___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,decision_trees_reg
41,v___return_1h_pred_rtn_sta_rtn,1.764957472491087,-0.22784291041024618,0.4587257535252719,decision_trees_reg
42,Benchmark,1.7687685397413797,-0.22784291041027083,0.4597257535252721,decision_trees_class
43,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,1.5594477381029888,-0.2255789193221499,0.4055373505298684,decision_trees_class
44,1w___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,decision_trees_class
45,1y___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,decision_trees_class
46,6m___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,decision_trees_class
47,v___return_1h_pred_rtn_sta_rtn,1.7649574724910841,-0.2278429104102725,0.4587257535252721,decision_trees_class
48,Benchmark,1.7858730776994118,-0.2278429104102465,0.4642041767421732,random_forest_reg
49,1y___return_1h_pred_rtn_sta_rtn,2.417017056215284,-0.21622663760163685,0.6281255711290673,random_forest_reg
50,1w___return_1h_pred_rtn_sta_rtn,1.5850811289525164,-0.35518188877081636,0.40989774065126383,random_forest_reg
